7, 3242455552
5, 2417201664
0, 3208876544
1, 2913178112
2, 2417201664
3, 2417201664
4, 2417201664
6, 2829316608
7, 3460608512
6, 2841424384
4, 2635354624
5, 2635354624
3, 2635354624
2, 2635354624
0, 3359920640
1, 2916897280
0, 4528460288
2, 3441086976
6, 3647164928
1, 3789738496
5, 3441086976
3, 3441086976
4, 3441086976
7, 4679488000
6, 4050035200
0, 5112205824
2, 3843953152
4, 3843953152
5, 3843953152
3, 3843953152
7, 5082358272
1, 4373484032
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
0, 4528460288
1, 3789738496
7, 4679488000
6, 3647164928
5, 2635354624
0, 3359920640
2, 2635354624
3, 2635354624
1, 2916897280
4, 2635354624
7, 3460604928
6, 2841420800
7, 3460609024
6, 2841424896
4, 2635354624
5, 2635354624
2, 2635354624
3, 2635354624
0, 3359920640
1, 2916897280
0, 4527411712
5, 3441086976
6, 3647165440
2, 3441086976
4, 3441086976
7, 4679488512
1, 3789738496
3, 3441086976
4, 3843953152
4, 3441086976
5, 3843953152
6, 4050035712
7, 5082358784
2, 3843953152
3, 3843953152
0, 5111157248
1, 4373484032
1, 3789738496
5, 3441086976
3, 3441086976
2, 3441086976
7, 4679488512
6, 3647165440
0, 4527411712
0, 3359920640
4, 2635354624
1, 2916897280
7, 3460604928
3, 2635354624
5, 2635354624
2, 2635354624
6, 2841420800
7, 3460609024
6, 2841424896
4, 2635354624
5, 2635354624
3, 2635354624
2, 2635354624
1, 2916897280
0, 3359920640
1, 3789738496
3, 3441086976
0, 4528460288
2, 3441086976
5, 3441086976
4, 3441086976
7, 4678439936
6, 3647165440
1, 4373484032
3, 3843953152
2, 3843953152
5, 3843953152
4, 3843953152
6, 4050035712
0, 5112205824
7, 5081310208
1, 3789738496
3, 3441086976
2, 3441086976
5, 3441086976
4, 3441086976
0, 4528460288
7, 4678439936
6, 3647165440
5, 2635354624
2, 2635354624
1, 2916897280
3, 2635354624
0, 3359920640
4, 2635354624
7, 3460604928
6, 2841420800
7, 3460609024
6, 2841424896
5, 2635354624
4, 2635354624
2, 2635354624
3, 2635354624
0, 3359920640
1, 2916897280
1, 3789738496
0, 4528460288
